RT(milliseconds),RT(minutes) - NOT USED BY IMPORT,RI,260
1765175,29.419583333333332,0.0,1575.0
1765575,29.42625,0.0,1478.0
1765975,29.432916666666667,0.0,1339.0
1766375,29.439583333333335,0.0,1256.0
1766775,29.44625,0.0,1366.0
1767175,29.452916666666667,0.0,1580.0
1767575,29.459583333333335,0.0,1724.0
1767975,29.46625,0.0,1690.0
1768375,29.472916666666666,0.0,1550.0
1768775,29.479583333333334,0.0,1389.0
1769175,29.48625,0.0,1111.0
1769575,29.492916666666666,0.0,794.0
1769975,29.499583333333334,0.0,567.0
1770375,29.50625,0.0,450.0
1770775,29.512916666666666,0.0,329.0
1771175,29.519583333333333,0.0,149.0
1771575,29.52625,0.0,-26.0
1771975,29.532916666666665,0.0,-204.0
1772375,29.539583333333333,0.0,-389.0
1772775,29.54625,0.0,-477.0
1773175,29.55291666666667,0.0,-446.0
1773575,29.559583333333332,0.0,-373.0
1773975,29.56625,0.0,-349.0
1774375,29.572916666666668,0.0,-398.0
1774775,29.579583333333332,0.0,-482.0
1775175,29.58625,0.0,-632.0
1775575,29.592916666666667,0.0,-791.0
1775975,29.59958333333333,0.0,-923.0
1776375,29.60625,0.0,-979.0
1776775,29.612916666666667,0.0,-910.0
1777175,29.619583333333335,0.0,-766.0
1777575,29.62625,0.0,-630.0
1777975,29.632916666666667,0.0,-617.0
1778375,29.639583333333334,0.0,-723.0
1778775,29.64625,0.0,-834.0
1779175,29.652916666666666,0.0,-972.0
1779575,29.659583333333334,0.0,-1139.0
1779975,29.66625,0.0,-1335.0
1780375,29.672916666666666,0.0,-1426.0
1780775,29.679583333333333,0.0,-1404.0
1781175,29.68625,0.0,-1366.0
1781575,29.692916666666665,0.0,-1387.0
1781975,29.699583333333333,0.0,-1450.0
1782375,29.70625,0.0,-1483.0
1782775,29.71291666666667,0.0,-1487.0
1783175,29.719583333333333,0.0,-1473.0
1783575,29.72625,0.0,-1517.0
1783975,29.732916666666668,0.0,-1624.0
1784375,29.739583333333332,0.0,-1795.0
1784775,29.74625,0.0,-1963.0
1785175,29.752916666666668,0.0,-2067.0
1785575,29.75958333333333,0.0,-2141.0
1785975,29.76625,0.0,-2227.0
1786375,29.772916666666667,0.0,-2284.0
1786775,29.779583333333335,0.0,-2263.0
1787175,29.78625,0.0,-2161.0
1787575,29.792916666666667,0.0,-2109.0
1787975,29.799583333333334,0.0,-2138.0
1788375,29.80625,0.0,-2210.0
1788775,29.812916666666666,0.0,-2285.0
1789175,29.819583333333334,0.0,-2348.0
1789575,29.82625,0.0,-2450.0
1789975,29.832916666666666,0.0,-2563.0
1790375,29.839583333333334,0.0,-2688.0
1790775,29.84625,0.0,-2729.0
1791175,29.852916666666665,0.0,-2694.0
1791575,29.859583333333333,0.0,-2636.0
1791975,29.86625,0.0,-2690.0
1792375,29.872916666666665,0.0,-2896.0
1792775,29.879583333333333,0.0,-3091.0
1793175,29.88625,0.0,-3196.0
1793575,29.892916666666668,0.0,-3233.0
1793975,29.899583333333332,0.0,-3259.0
1794375,29.90625,0.0,-3225.0
1794775,29.912916666666668,0.0,-3052.0
1795175,29.919583333333332,0.0,-2854.0
1795575,29.92625,0.0,-2755.0
1795975,29.932916666666667,0.0,-2730.0
1796375,29.939583333333335,0.0,-2667.0
1796775,29.94625,0.0,-2550.0
1797175,29.952916666666667,0.0,-2548.0
1797575,29.959583333333335,0.0,-2657.0
1797975,29.96625,0.0,-2784.0
1798375,29.972916666666666,0.0,-2903.0
1798775,29.979583333333334,0.0,-3045.0
1799175,29.98625,0.0,-3200.0
1799575,29.992916666666666,0.0,-3217.0
1799975,29.999583333333334,0.0,-3145.0
1800375,30.00625,0.0,-3119.0
1800775,30.012916666666666,0.0,-3138.0
1801175,30.019583333333333,0.0,-3248.0
1801575,30.02625,0.0,-3374.0
1801975,30.032916666666665,0.0,-3523.0
1802375,30.039583333333333,0.0,-3652.0
1802775,30.04625,0.0,-3678.0
1803175,30.05291666666667,0.0,-3686.0
1803575,30.059583333333332,0.0,-3590.0
1803975,30.06625,0.0,-3440.0
1804375,30.072916666666668,0.0,-3244.0
1804775,30.079583333333332,0.0,-3023.0
1805175,30.08625,0.0,-2873.0
1805575,30.092916666666667,0.0,-2737.0
1805975,30.09958333333333,0.0,-2663.0
1806375,30.10625,0.0,-2659.0
1806775,30.112916666666667,0.0,-2729.0
1807175,30.119583333333335,0.0,-2836.0
1807575,30.12625,0.0,-2902.0
1807975,30.132916666666667,0.0,-2963.0
1808375,30.139583333333334,0.0,-3008.0
1808775,30.14625,0.0,-3007.0
1809175,30.152916666666666,0.0,-2994.0
1809575,30.159583333333334,0.0,-2975.0
1809975,30.16625,0.0,-3043.0
1810375,30.172916666666666,0.0,-3191.0
1810775,30.179583333333333,0.0,-3420.0
1811175,30.18625,0.0,-3681.0
1811575,30.192916666666665,0.0,-3897.0
1811975,30.199583333333333,0.0,-4050.0
1812375,30.20625,0.0,-4052.0
1812775,30.21291666666667,0.0,-3897.0
1813175,30.219583333333333,0.0,-3670.0
1813575,30.22625,0.0,-3488.0
1813975,30.232916666666668,0.0,-3370.0
1814375,30.239583333333332,0.0,-3318.0
1814775,30.24625,0.0,-3319.0
1815175,30.252916666666668,0.0,-3382.0
1815575,30.25958333333333,0.0,-3428.0
1815975,30.26625,0.0,-3419.0
1816375,30.272916666666667,0.0,-3380.0
1816775,30.279583333333335,0.0,-3311.0
1817175,30.28625,0.0,-3207.0
1817575,30.292916666666667,0.0,-3038.0
1817975,30.299583333333334,0.0,-2858.0
1818375,30.30625,0.0,-2707.0
1818775,30.312916666666666,0.0,-2615.0
1819175,30.319583333333334,0.0,-2579.0
1819575,30.32625,0.0,-2589.0
1819975,30.332916666666666,0.0,-2675.0
1820375,30.339583333333334,0.0,-2830.0
1820775,30.34625,0.0,-3072.0
1821175,30.352916666666665,0.0,-3303.0
1821575,30.359583333333333,0.0,-3453.0
1821975,30.36625,0.0,-3500.0
1822375,30.372916666666665,0.0,-3407.0
1822775,30.379583333333333,0.0,-3216.0
1823175,30.38625,0.0,-2876.0
1823575,30.392916666666668,0.0,-2548.0
1823975,30.399583333333332,0.0,-2370.0
1824375,30.40625,0.0,-2369.0
1824775,30.412916666666668,0.0,-2505.0
1825175,30.419583333333332,0.0,-2651.0
1825575,30.42625,0.0,-2802.0
1825975,30.432916666666667,0.0,-2902.0
1826375,30.439583333333335,0.0,-2863.0
1826775,30.44625,0.0,-2732.0
1827175,30.452916666666667,0.0,-2610.0
1827575,30.459583333333335,0.0,-2551.0
1827975,30.46625,0.0,-2538.0
1828375,30.472916666666666,0.0,-2537.0
1828775,30.479583333333334,0.0,-2576.0
1829175,30.48625,0.0,-2664.0
1829575,30.492916666666666,0.0,-2763.0
1829975,30.499583333333334,0.0,-2860.0
1830375,30.50625,0.0,-2918.0
1830775,30.512916666666666,0.0,-2915.0
1831175,30.519583333333333,0.0,-2895.0
1831575,30.52625,0.0,-2893.0
1831975,30.532916666666665,0.0,-2864.0
1832375,30.539583333333333,0.0,-2808.0
1832775,30.54625,0.0,-2730.0
1833175,30.55291666666667,0.0,-2708.0
1833575,30.559583333333332,0.0,-2641.0
1833975,30.56625,0.0,-2458.0
1834375,30.572916666666668,0.0,-2269.0
1834775,30.579583333333332,0.0,-2159.0
1835175,30.58625,0.0,-2188.0
1835575,30.592916666666667,0.0,-2234.0
1835975,30.59958333333333,0.0,-2283.0
1836375,30.60625,0.0,-2357.0
1836775,30.612916666666667,0.0,-2414.0
1837175,30.619583333333335,0.0,-2413.0
1837575,30.62625,0.0,-2276.0
1837975,30.632916666666667,0.0,-2054.0
1838375,30.639583333333334,0.0,-1928.0
1838775,30.64625,0.0,-1944.0
1839175,30.652916666666666,0.0,-2067.0
1839575,30.659583333333334,0.0,-2176.0
1839975,30.66625,0.0,-2220.0
1840375,30.672916666666666,0.0,-2284.0
1840775,30.679583333333333,0.0,-2343.0
1841175,30.68625,0.0,-2408.0
1841575,30.692916666666665,0.0,-2376.0
1841975,30.699583333333333,0.0,-2227.0
1842375,30.70625,0.0,-2079.0
1842775,30.71291666666667,0.0,-1985.0
1843175,30.719583333333333,0.0,-1947.0
1843575,30.72625,0.0,-1945.0
1843975,30.732916666666668,0.0,-1988.0
1844375,30.739583333333332,0.0,-2121.0
1844775,30.74625,0.0,-2268.0
1845175,30.752916666666668,0.0,-2357.0
1845575,30.75958333333333,0.0,-2337.0
1845975,30.76625,0.0,-2175.0
1846375,30.772916666666667,0.0,-1996.0
1846775,30.779583333333335,0.0,-1860.0
1847175,30.78625,0.0,-1825.0
1847575,30.792916666666667,0.0,-1833.0
1847975,30.799583333333334,0.0,-1885.0
1848375,30.80625,0.0,-1921.0
1848775,30.812916666666666,0.0,-1887.0
1849175,30.819583333333334,0.0,-1805.0
1849575,30.82625,0.0,-1662.0
1849975,30.832916666666666,0.0,-1504.0
1850375,30.839583333333334,0.0,-1337.0
1850775,30.84625,0.0,-1244.0
1851175,30.852916666666665,0.0,-1275.0
1851575,30.859583333333333,0.0,-1335.0
1851975,30.86625,0.0,-1491.0
1852375,30.872916666666665,0.0,-1735.0
1852775,30.879583333333333,0.0,-1981.0
1853175,30.88625,0.0,-2133.0
1853575,30.892916666666668,0.0,-2123.0
1853975,30.899583333333332,0.0,-2100.0
1854375,30.90625,0.0,-2012.0
1854775,30.912916666666668,0.0,-1856.0
1855175,30.919583333333332,0.0,-1669.0
1855575,30.92625,0.0,-1584.0
1855975,30.932916666666667,0.0,-1681.0
1856375,30.939583333333335,0.0,-1840.0
1856775,30.94625,0.0,-1998.0
1857175,30.952916666666667,0.0,-2036.0
1857575,30.959583333333335,0.0,-2000.0
1857975,30.96625,0.0,-1876.0
1858375,30.972916666666666,0.0,-1643.0
1858775,30.979583333333334,0.0,-1385.0
1859175,30.98625,0.0,-1173.0
1859575,30.992916666666666,0.0,-1134.0
1859975,30.999583333333334,0.0,-1207.0
1860375,31.00625,0.0,-1291.0
1860775,31.012916666666666,0.0,-1383.0
1861175,31.019583333333333,0.0,-1471.0
1861575,31.02625,0.0,-1505.0
1861975,31.032916666666665,0.0,-1464.0
1862375,31.039583333333333,0.0,-1376.0
1862775,31.04625,0.0,-1320.0
1863175,31.05291666666667,0.0,-1301.0
1863575,31.059583333333332,0.0,-1296.0
1863975,31.06625,0.0,-1300.0
1864375,31.072916666666668,0.0,-1302.0
1864775,31.079583333333332,0.0,-1309.0
1865175,31.08625,0.0,-1313.0
1865575,31.092916666666667,0.0,-1288.0
1865975,31.09958333333333,0.0,-1226.0
1866375,31.10625,0.0,-1213.0
1866775,31.112916666666667,0.0,-1247.0
1867175,31.119583333333335,0.0,-1252.0
1867575,31.12625,0.0,-1168.0
1867975,31.132916666666667,0.0,-1009.0
1868375,31.139583333333334,0.0,-847.0
1868775,31.14625,0.0,-649.0
1869175,31.152916666666666,0.0,-449.0
1869575,31.159583333333334,0.0,-307.0
1869975,31.16625,0.0,-302.0
1870375,31.172916666666666,0.0,-429.0
1870775,31.179583333333333,0.0,-573.0
1871175,31.18625,0.0,-606.0
1871575,31.192916666666665,0.0,-524.0
1871975,31.199583333333333,0.0,-412.0
1872375,31.20625,0.0,-337.0
1872775,31.21291666666667,0.0,-285.0
1873175,31.219583333333333,0.0,-273.0
1873575,31.22625,0.0,-368.0
1873975,31.232916666666668,0.0,-519.0
1874375,31.239583333333332,0.0,-652.0
1874775,31.24625,0.0,-674.0
1875175,31.252916666666668,0.0,-627.0
1875575,31.25958333333333,0.0,-538.0
1875975,31.26625,0.0,-433.0
1876375,31.272916666666667,0.0,-390.0
1876775,31.279583333333335,0.0,-378.0
1877175,31.28625,0.0,-360.0
1877575,31.292916666666667,0.0,-315.0
1877975,31.299583333333334,0.0,-316.0
1878375,31.30625,0.0,-392.0
1878775,31.312916666666666,0.0,-408.0
1879175,31.319583333333334,0.0,-329.0
1879575,31.32625,0.0,-254.0
1879975,31.332916666666666,0.0,-236.0
1880375,31.339583333333334,0.0,-152.0
1880775,31.34625,0.0,1.0
1881175,31.352916666666665,0.0,93.0
1881575,31.359583333333333,0.0,45.0
1881975,31.36625,0.0,16.0
1882375,31.372916666666665,0.0,89.0
1882775,31.379583333333333,0.0,104.0
1883175,31.38625,0.0,27.0
1883575,31.392916666666668,0.0,-64.0
1883975,31.399583333333332,0.0,-99.0
1884375,31.40625,0.0,-124.0
1884775,31.412916666666668,0.0,-175.0
1885175,31.419583333333332,0.0,-201.0
1885575,31.42625,0.0,-216.0
1885975,31.432916666666667,0.0,-243.0
1886375,31.439583333333335,0.0,-242.0
1886775,31.44625,0.0,-187.0
1887175,31.452916666666667,0.0,-67.0
1887575,31.459583333333335,0.0,98.0
1887975,31.46625,0.0,321.0
1888375,31.472916666666666,0.0,540.0
1888775,31.479583333333334,0.0,683.0
1889175,31.48625,0.0,681.0
1889575,31.492916666666666,0.0,522.0
1889975,31.499583333333334,0.0,302.0
1890375,31.50625,0.0,116.0
1890775,31.512916666666666,0.0,38.0
1891175,31.519583333333333,0.0,71.0
1891575,31.52625,0.0,195.0
1891975,31.532916666666665,0.0,425.0
1892375,31.539583333333333,0.0,669.0
1892775,31.54625,0.0,862.0
1893175,31.55291666666667,0.0,959.0
1893575,31.559583333333332,0.0,1000.0
1893975,31.56625,0.0,1051.0
1894375,31.572916666666668,0.0,1102.0
1894775,31.579583333333332,0.0,1146.0
1895175,31.58625,0.0,1166.0
1895575,31.592916666666667,0.0,1176.0
1895975,31.59958333333333,0.0,1178.0
1896375,31.60625,0.0,1118.0
1896775,31.612916666666667,0.0,984.0
1897175,31.619583333333335,0.0,881.0
1897575,31.62625,0.0,845.0
1897975,31.632916666666667,0.0,880.0
1898375,31.639583333333334,0.0,870.0
1898775,31.64625,0.0,856.0
1899175,31.652916666666666,0.0,895.0
1899575,31.659583333333334,0.0,939.0
1899975,31.66625,0.0,966.0
1900375,31.672916666666666,0.0,993.0
1900775,31.679583333333333,0.0,1105.0
1901175,31.68625,0.0,1216.0
1901575,31.692916666666665,0.0,1228.0
1901975,31.699583333333333,0.0,1164.0
1902375,31.70625,0.0,1103.0
1902775,31.71291666666667,0.0,1044.0
1903175,31.719583333333333,0.0,964.0
1903575,31.72625,0.0,926.0
1903975,31.732916666666668,0.0,1028.0
1904375,31.739583333333332,0.0,1198.0
1904775,31.74625,0.0,1324.0
1905175,31.752916666666668,0.0,1396.0
1905575,31.75958333333333,0.0,1428.0
1905975,31.76625,0.0,1431.0
1906375,31.772916666666667,0.0,1323.0
1906775,31.779583333333335,0.0,1174.0
1907175,31.78625,0.0,1025.0
1907575,31.792916666666667,0.0,891.0
1907975,31.799583333333334,0.0,788.0
1908375,31.80625,0.0,701.0
1908775,31.812916666666666,0.0,697.0
1909175,31.819583333333334,0.0,746.0
1909575,31.82625,0.0,849.0
1909975,31.832916666666666,0.0,951.0
1910375,31.839583333333334,0.0,1048.0
1910775,31.84625,0.0,1216.0
1911175,31.852916666666665,0.0,1487.0
1911575,31.859583333333333,0.0,1817.0
1911975,31.86625,0.0,2066.0
1912375,31.872916666666665,0.0,2207.0
1912775,31.879583333333333,0.0,2206.0
1913175,31.88625,0.0,2043.0
1913575,31.892916666666668,0.0,1686.0
1913975,31.899583333333332,0.0,1293.0
1914375,31.90625,0.0,1053.0
1914775,31.912916666666668,0.0,1011.0
1915175,31.919583333333332,0.0,1119.0
1915575,31.92625,0.0,1314.0
1915975,31.932916666666667,0.0,1599.0
1916375,31.939583333333335,0.0,1847.0
1916775,31.94625,0.0,1957.0
1917175,31.952916666666667,0.0,1990.0
1917575,31.959583333333335,0.0,2044.0
1917975,31.96625,0.0,2108.0
1918375,31.972916666666666,0.0,2079.0
1918775,31.979583333333334,0.0,2016.0
1919175,31.98625,0.0,1987.0
1919575,31.992916666666666,0.0,1966.0
1919975,31.999583333333334,0.0,1908.0
1920375,32.00625,0.0,1859.0
1920775,32.01291666666667,0.0,1929.0
1921175,32.01958333333334,0.0,2071.0
1921575,32.02625,0.0,2240.0
1921975,32.032916666666665,0.0,2374.0
1922375,32.03958333333333,0.0,2440.0
1922775,32.04625,0.0,2438.0
1923175,32.05291666666667,0.0,2390.0
1923575,32.059583333333336,0.0,2311.0
1923975,32.06625,0.0,2265.0
1924375,32.072916666666664,0.0,2247.0
1924775,32.07958333333333,0.0,2324.0
1925175,32.08625,0.0,2409.0
1925575,32.09291666666667,0.0,2445.0
1925975,32.099583333333335,0.0,2459.0
1926375,32.10625,0.0,2461.0
1926775,32.11291666666666,0.0,2509.0
1927175,32.11958333333333,0.0,2497.0
1927575,32.12625,0.0,2461.0
1927975,32.13291666666667,0.0,2435.0
1928375,32.139583333333334,0.0,2437.0
1928775,32.14625,0.0,2417.0
1929175,32.15291666666667,0.0,2383.0
1929575,32.15958333333333,0.0,2455.0
1929975,32.16625,0.0,2647.0
1930375,32.172916666666666,0.0,2838.0
1930775,32.17958333333333,0.0,2970.0
1931175,32.18625,0.0,3099.0
1931575,32.19291666666667,0.0,3194.0
1931975,32.19958333333334,0.0,3192.0
1932375,32.20625,0.0,3058.0
1932775,32.212916666666665,0.0,2898.0
1933175,32.21958333333333,0.0,2764.0
1933575,32.22625,0.0,2643.0
1933975,32.23291666666667,0.0,2550.0
1934375,32.239583333333336,0.0,2463.0
1934775,32.24625,0.0,2445.0
1935175,32.252916666666664,0.0,2474.0
1935575,32.25958333333333,0.0,2493.0
1935975,32.26625,0.0,2484.0
1936375,32.27291666666667,0.0,2481.0
1936775,32.279583333333335,0.0,2554.0
1937175,32.28625,0.0,2630.0
1937575,32.29291666666666,0.0,2677.0
1937975,32.29958333333333,0.0,2755.0
1938375,32.30625,0.0,2921.0
1938775,32.312916666666666,0.0,3112.0
1939175,32.319583333333334,0.0,3180.0
1939575,32.32625,0.0,3148.0
1939975,32.33291666666667,0.0,3110.0
1940375,32.33958333333333,0.0,3079.0
1940775,32.34625,0.0,3041.0
1941175,32.352916666666665,0.0,3022.0
1941575,32.35958333333333,0.0,3098.0
1941975,32.36625,0.0,3212.0
1942375,32.37291666666667,0.0,3310.0
1942775,32.379583333333336,0.0,3395.0
1943175,32.38625,0.0,3498.0
1943575,32.392916666666665,0.0,3605.0
1943975,32.39958333333333,0.0,3706.0
1944375,32.40625,0.0,3810.0
1944775,32.41291666666667,0.0,3892.0
1945175,32.419583333333335,0.0,3903.0
1945575,32.42625,0.0,3808.0
1945975,32.432916666666664,0.0,3653.0
1946375,32.43958333333333,0.0,3531.0
1946775,32.44625,0.0,3462.0
1947175,32.45291666666667,0.0,3477.0
1947575,32.459583333333335,0.0,3634.0
1947975,32.46625,0.0,3876.0
1948375,32.47291666666667,0.0,4074.0
1948775,32.47958333333333,0.0,4062.0
1949175,32.48625,0.0,3964.0
1949575,32.492916666666666,0.0,3893.0
1949975,32.499583333333334,0.0,3821.0
1950375,32.50625,0.0,3694.0
1950775,32.51291666666667,0.0,3570.0
1951175,32.51958333333334,0.0,3584.0
1951575,32.52625,0.0,3697.0
1951975,32.532916666666665,0.0,3868.0
1952375,32.53958333333333,0.0,4057.0
1952775,32.54625,0.0,4280.0
1953175,32.55291666666667,0.0,4521.0
1953575,32.559583333333336,0.0,4768.0
1953975,32.56625,0.0,5036.0
1954375,32.572916666666664,0.0,5233.0
1954775,32.57958333333333,0.0,5319.0
1955175,32.58625,0.0,5332.0
1955575,32.59291666666667,0.0,5250.0
1955975,32.599583333333335,0.0,5068.0
1956375,32.60625,0.0,4744.0
1956775,32.61291666666666,0.0,4419.0
1957175,32.61958333333333,0.0,4189.0
1957575,32.62625,0.0,4072.0
1957975,32.63291666666667,0.0,4101.0
1958375,32.639583333333334,0.0,4199.0
1958775,32.64625,0.0,4311.0
1959175,32.65291666666667,0.0,4402.0
1959575,32.65958333333333,0.0,4528.0
1959975,32.66625,0.0,4718.0
1960375,32.672916666666666,0.0,4960.0
1960775,32.67958333333333,0.0,5162.0
1961175,32.68625,0.0,5335.0
1961575,32.69291666666667,0.0,5409.0
1961975,32.69958333333334,0.0,5364.0
1962375,32.70625,0.0,5192.0
1962775,32.712916666666665,0.0,4938.0
1963175,32.71958333333333,0.0,4780.0
1963575,32.72625,0.0,4759.0
1963975,32.73291666666667,0.0,4822.0
1964375,32.739583333333336,0.0,4862.0
1964775,32.74625,0.0,4863.0
1965175,32.752916666666664,0.0,4859.0
1965575,32.75958333333333,0.0,4924.0
1965975,32.76625,0.0,5038.0
1966375,32.77291666666667,0.0,5173.0
1966775,32.779583333333335,0.0,5251.0
1967175,32.78625,0.0,5297.0
1967575,32.79291666666666,0.0,5355.0
1967975,32.79958333333333,0.0,5344.0
1968375,32.80625,0.0,5210.0
1968775,32.812916666666666,0.0,5046.0
1969175,32.819583333333334,0.0,5028.0
1969575,32.82625,0.0,5130.0
1969975,32.83291666666667,0.0,5282.0
1970375,32.83958333333333,0.0,5412.0
1970775,32.84625,0.0,5536.0
1971175,32.852916666666665,0.0,5625.0
1971575,32.85958333333333,0.0,5651.0
1971975,32.86625,0.0,5645.0
1972375,32.87291666666667,0.0,5594.0
1972775,32.879583333333336,0.0,5489.0
1973175,32.88625,0.0,5419.0
1973575,32.892916666666665,0.0,5459.0
1973975,32.89958333333333,0.0,5607.0
1974375,32.90625,0.0,5739.0
1974775,32.91291666666667,0.0,5783.0
1975175,32.919583333333335,0.0,5790.0
1975575,32.92625,0.0,5791.0
1975975,32.932916666666664,0.0,5791.0
1976375,32.93958333333333,0.0,5709.0
1976775,32.94625,0.0,5631.0
1977175,32.95291666666667,0.0,5612.0
1977575,32.959583333333335,0.0,5703.0
1977975,32.96625,0.0,5854.0
1978375,32.97291666666667,0.0,5972.0
1978775,32.97958333333333,0.0,6112.0
